time,email,ip_address,user_agent,agent_action,date,customer
6:19 PM,rpedley0@com.com,1.216.71.253,"Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_6_6; it-it) AppleWebKit/533.20.25 (KHTML, like Gecko) Version/5.0.4 Safari/533.20.27",COMMENT,4/3/2019,99354
6:23 PM,amackilroe9@addthis.com,81.157.83.147,"Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US) AppleWebKit/534.21 (KHTML, like Gecko) Chrome/11.0.682.0 Safari/534.21",LIKE,3/31/2019,60329
9:48 AM,amackilroe9@addthis.com,204.82.228.185,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_3) AppleWebKit/535.20 (KHTML, like Gecko) Chrome/19.0.1036.7 Safari/535.20",DELETE,1/29/2019,48823
2:23 PM,amackilroe9@addthis.com,207.65.47.162,"Mozilla/5.0 (Windows NT 5.1) AppleWebKit/535.2 (KHTML, like Gecko) Chrome/15.0.860.0 Safari/535.2",WRITE,5/20/2019,60329
12:59 PM,amackilroe9@addthis.com,27.219.28.64,"Mozilla/5.0 (Windows; U; Windows NT 5.2; en-US) AppleWebKit/533.17.8 (KHTML, like Gecko) Version/5.0.1 Safari/533.17.8",WRITE,2/5/2019,48823
12:46 AM,rpedley0@com.com,57.249.43.154,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.11 (KHTML, like Gecko) Ubuntu/10.10 Chromium/17.0.963.65 Chrome/17.0.963.65 Safari/535.11",LIKE,6/2/2019,99354
9:47 AM,amackilroe9@addthis.com,101.66.39.14,Mozilla/5.0 (Windows NT 5.1; rv:21.0) Gecko/20130331 Firefox/21.0,READ,11/17/2019,99354
8:09 AM,rpedley0@com.com,245.153.14.33,"Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_6_4; th-th) AppleWebKit/533.17.8 (KHTML, like Gecko) Version/5.0.1 Safari/533.17.8",READ,3/27/2019,08552
12:38 PM,rpedley0@com.com,106.151.170.114,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_8_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/27.0.1453.93 Safari/537.36",WRITE,6/28/2019,48823
1:03 AM,tcarayol6@istockphoto.com,12.7.20.183,"Mozilla/5.0 (iPhone; U; ru; CPU iPhone OS 4_2_1 like Mac OS X; fr) AppleWebKit/533.17.9 (KHTML, like Gecko) Version/5.0.2 Mobile/8C148a Safari/6533.18.5",DELETE,2/20/2019,50328
